premise,hypothesis,label
Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.,He only has a left eye.,1
No.  Blood closed his telescope.,The blood came from a person's eye as they had looked into the telescope.,1
No.  Blood closed his telescope.,There was blood around the telescope.,0
No.  Blood closed his telescope.,There was no sign of blood anywhere near the telescope.,2
And that was practically the end of the matter.,The matter had been resolved.,1
And that was practically the end of the matter.,The matter remains unresolved.,2
And that was practically the end of the matter.,The solution to the matter was more or less there.,0
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,I want you to explain yourself! I know you know where Wolverstone is.,1
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,Wolverstone is right here. No explanation needed.,2
‘Swounds! Perhaps you'll explain yourself? Whither has Wolverstone gone?,You should explain yourself! What happened to Wolverstone?,0
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",Ogle had attempted to give orders as though he were the Captain.,0
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",The Captain of the ship was feeling rather ill.,1
"Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.",There was no one on the ship to give orders.,2
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,The ship will sink unless the crew acts fast.,1
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,There is a way for them to sink.,0
There's no heaving to for such a matter as that unless you wants to make quite sure of our being sunk.,They can not possibly sink in any circumstance.,2
But Wolverstone would not stop.,The Wolverstone completely haulted.,2
But Wolverstone would not stop.,The Wolverstone did not come to an end.,0
But Wolverstone would not stop.,The Wolverstone was part of an elaborate ploy.,1
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,He never desired to be anything like that dog in that one fable.,2
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,The fable is as old as time.,1
He beheld himself to be as the dog in the fable that had dropped the substance to snatch at a delusive shadow.,There was once a story about a dog and a delusive shadow.,0
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There might have been an error to give Captain Blood his commission.,0
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was no mistake in providing Captain Blood with his commission.,2
"If it is a mistake to grant Captain Blood a commission, the mistake is not mine.",There was the potential for error as the accountant was recently fired.,1
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He had moved his shoulders in a sign of acceptance.,0
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.",He told them that he could see it but it was not a big deal in the end.,1
"Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.","It was clear that staying could have helped me, so no question was ever posed.",2
But it'll be about the Old Wolf that he wants to see you.,He wants to see you about the Old Bear and not about the Old Wolf.,2
But it'll be about the Old Wolf that he wants to see you.,He wants to see you about the Old Wolf.,0
But it'll be about the Old Wolf that he wants to see you.,He wants to see you today about the Old Wolf.,1
"I can't think that it would make the least difference if he did,  said his lordship gravely.",His choice was between buying 12 chickens or 3 oxen.,1
"I can't think that it would make the least difference if he did,  said his lordship gravely.",His lordship believed that either choice would have had a substantial impact.,2
"I can't think that it would make the least difference if he did,  said his lordship gravely.","Whether or not he chose to act, his lordship did not believe it would have changed anything.",0
Your words have rankled with him.,He did not like what you said.,0
Your words have rankled with him.,He is going to punish you for those words.,1
Your words have rankled with him.,He really enjoyed what you said.,2
"England's,  she corrected him in reproof.",He was wrong and she said nothing.,2
"England's,  she corrected him in reproof.",She fixed his issue.,0
